day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2022-07-28,6,13:00,5.980461886092117e-06,3.3818522649050516e-06,3.3818522649050516e-06,3.731860404281976e-06,5.553163267983148e-06,5.85865890607953e-06,3.3818522649050516e-06
2022-07-29,6,13:00,1.7403201470261591e-06,1.6629328767498118e-06,1.6629328767498118e-06,1.7293946778270821e-06,1.1657309093705156e-06,1.1959214732691796e-06,1.6629328767498118e-06
2022-08-01,6,13:00,2.609931987445996e-06,1.8951727947009768e-06,1.8951727947009768e-06,2.1844906006351182e-06,1.925450512554982e-06,1.961883725720895e-06,1.8951727947009768e-06
2022-08-02,6,13:00,2.978307993616041e-06,1.8761901437629317e-06,1.8761901437629317e-06,2.124657294181244e-06,2.073149709337182e-06,2.029699762771876e-06,1.8761901437629317e-06
2022-08-03,6,13:00,1.711493893096572e-06,1.365608572696407e-06,1.365608572696407e-06,1.5347164220308305e-06,1.2259376584875958e-06,1.2460843530340907e-06,1.365608572696407e-06
2022-08-04,6,13:00,1.4705847991394415e-06,1.6807976241027097e-06,1.6807976241027097e-06,1.9069485717191325e-06,1.1757295607981576e-06,1.2119896436762364e-06,1.6807976241027097e-06
2022-08-05,6,13:00,6.940766771535864e-07,1.0982203729923433e-06,1.0982203729923433e-06,1.2882933065476526e-06,1.3156443810199155e-06,1.3415354088501525e-06,1.0982203729923433e-06
2022-08-08,6,13:00,1.9033419752609691e-06,1.6828112934903815e-06,1.6828112934903815e-06,2.0435958196339897e-06,1.7994778994426199e-06,1.720685407139386e-06,1.6828112934903815e-06
2022-08-09,6,13:00,9.402949479188889e-07,1.1032887492331181e-06,1.1032887492331181e-06,1.2898259271931284e-06,1.0251308119222154e-06,1.0192745445440648e-06,1.1032887492331181e-06
2022-08-10,6,13:00,8.921628587742424e-07,1.0517225591412468e-06,1.0517225591412468e-06,1.2669563402884847e-06,7.915016508982157e-07,7.987487854872684e-07,1.0517225591412468e-06
2022-08-11,6,13:00,1.38194022614448e-06,1.259508029333175e-06,1.259508029333175e-06,1.5184151240623653e-06,1.4290911991760947e-06,1.4598836225285743e-06,1.259508029333175e-06
2022-08-12,6,13:00,1.3073096333010879e-06,1.1499311840847124e-06,1.1499311840847124e-06,1.3635048771521434e-06,7.295023253998244e-07,7.616572812603178e-07,1.1499311840847124e-06
2022-08-15,6,13:00,6.354155701444988e-07,8.125765047840313e-07,8.125765047840313e-07,9.832510304529318e-07,6.842987693607861e-07,6.835689469686274e-07,8.125765047840313e-07
2022-08-16,6,13:00,7.903370212854078e-07,7.438730374148881e-07,7.438730374148881e-07,9.818851068427623e-07,1.3671355318686844e-06,1.3698798405272186e-06,7.438730374148881e-07
2022-08-17,6,13:00,1.3736724166595117e-06,1.3832868478321931e-06,1.3832868478321931e-06,1.7180349976320495e-06,2.5720179029596875e-06,2.402797074663855e-06,1.3832868478321931e-06
2022-08-18,6,13:00,9.444212763648679e-07,1.1160122034897236e-06,1.1160122034897236e-06,1.3328459130605751e-06,8.368273018816758e-07,8.445995547517753e-07,1.1160122034897236e-06
2022-08-19,6,13:00,1.1575698400621799e-06,1.1231058875804723e-06,1.1231058875804723e-06,1.3665584373479335e-06,1.0265683149835635e-06,1.0362617141437675e-06,1.1231058875804723e-06
2022-08-22,6,13:00,1.5770100053151361e-06,9.82949858934979e-07,9.82949858934979e-07,1.2017609494430666e-06,1.015472853100796e-06,1.0445996587154736e-06,9.82949858934979e-07
2022-08-23,6,13:00,9.395165333806775e-07,9.649152172809294e-07,9.649152172809294e-07,1.1523467301050446e-06,1.0141393222382802e-06,1.0212405983570595e-06,9.649152172809294e-07
2022-08-24,6,13:00,9.354614746497998e-07,9.504704499169058e-07,9.504704499169058e-07,1.1477111328295334e-06,7.492557904946543e-07,7.549672009705666e-07,9.504704499169058e-07
2022-08-25,6,13:00,1.4202844689230361e-06,8.079895957507566e-07,8.079895957507566e-07,1.0108737934481573e-06,9.198409182389764e-07,9.309003219438576e-07,8.079895957507566e-07
2022-08-26,6,13:00,1.949416929148542e-06,2.1785063946348504e-06,2.1785063946348504e-06,2.4500950121587744e-06,2.2794136931611766e-06,2.3526821643060076e-06,2.1785063946348504e-06
2022-08-29,6,13:00,1.391112753470561e-06,1.437755456666743e-06,1.437755456666743e-06,1.6809783578356503e-06,2.261024616731545e-06,2.309909385900135e-06,1.437755456666743e-06
2022-08-30,6,13:00,2.1721401190969885e-06,2.337130018321738e-06,2.337130018321738e-06,2.6657726723179956e-06,2.8543020906263395e-06,2.8047716587982944e-06,2.337130018321738e-06
2022-08-31,6,13:00,7.435020764397453e-06,3.9998866952905104e-06,3.9998866952905104e-06,4.3137731990774e-06,2.4618744507894707e-06,2.546676919827284e-06,3.9998866952905104e-06
2022-09-01,6,13:00,3.168033281501694e-06,2.5875588099898194e-06,2.5875588099898194e-06,2.694989266184879e-06,2.6200475522956323e-06,2.5338138431454526e-06,2.5875588099898194e-06
2022-09-02,6,13:00,1.44729779741101e-06,2.503932739539132e-06,2.503932739539132e-06,2.745868891374032e-06,3.4246547179457868e-06,3.4149487700231416e-06,2.503932739539132e-06
2022-09-06,6,13:00,2.5467369803014637e-06,2.3333800865096067e-06,2.3333800865096067e-06,2.6860905014115294e-06,3.048626374809674e-06,2.9747646678744706e-06,2.3333800865096067e-06
2022-09-07,6,13:00,1.4741041040909627e-06,1.909824598723266e-06,1.909824598723266e-06,2.107862362356635e-06,1.5535229197954879e-06,1.6000881626829995e-06,1.909824598723266e-06
2022-09-08,6,13:00,1.4366165794385774e-06,2.5066985828675996e-06,2.5066985828675996e-06,2.7900147575194654e-06,2.7036970936673e-06,2.608408109727705e-06,2.5066985828675996e-06
2022-09-09,6,13:00,1.6228220859964097e-06,1.0674328563147014e-06,1.0674328563147014e-06,1.239293703093384e-06,8.771509672085124e-07,8.989155055064532e-07,1.0674328563147014e-06
2022-09-12,6,13:00,1.1410096802074737e-06,1.2294545857493226e-06,1.2294545857493226e-06,1.4332417117402923e-06,1.0646722114886023e-06,1.0853757142610482e-06,1.2294545857493226e-06
2022-09-13,6,13:00,5.333262534198895e-06,3.9780654029240254e-06,3.9780654029240254e-06,4.417500901524865e-06,4.490943208101029e-06,4.481817484370209e-06,3.9780654029240254e-06
2022-09-14,6,13:00,3.308765678963387e-06,2.602701102298434e-06,2.602701102298434e-06,2.7718997432854777e-06,3.1356422603750866e-06,2.9671337618878594e-06,2.602701102298434e-06
2022-09-15,6,13:00,8.927546700246115e-06,5.860670276334105e-06,5.860670276334105e-06,5.867900950717976e-06,4.452088110051677e-06,4.575774080393829e-06,5.860670276334105e-06
2022-09-16,6,13:00,7.966267230742749e-07,1.8659822598407877e-06,1.8659822598407877e-06,1.9442761816011326e-06,2.715998503965557e-06,2.6841192399425447e-06,1.8659822598407877e-06
2022-09-19,6,13:00,1.4661615015315774e-06,1.6164572015521536e-06,1.6164572015521536e-06,1.958662733783395e-06,2.1296543939642832e-06,2.129832445858334e-06,1.6164572015521536e-06
2022-09-20,6,13:00,2.8874603490466037e-06,2.3062636604096926e-06,2.3062636604096926e-06,2.6205422924290453e-06,2.664639634238592e-06,2.7293036388904143e-06,2.3062636604096926e-06
2022-09-21,6,13:00,6.192881044377675e-06,5.297178210445704e-06,5.297178210445704e-06,5.3814217343146085e-06,2.5277986178108795e-05,2.2636807315700644e-05,5.297178210445704e-06
2022-09-22,6,13:00,4.7775511403390825e-06,3.398619879851421e-06,3.398619879851421e-06,3.4910183419905466e-06,3.593748589360765e-06,3.4461267373397007e-06,3.398619879851421e-06
2022-09-23,6,13:00,5.329890897074116e-06,5.6582633814566335e-06,5.6582633814566335e-06,5.591252045344862e-06,4.366460625052891e-06,4.413051053230397e-06,5.6582633814566335e-06
2022-09-26,6,13:00,6.243856657510459e-06,5.649299507206322e-06,5.649299507206322e-06,5.7643324419091775e-06,6.54590568361486e-06,6.120271413395497e-06,5.649299507206322e-06
2022-09-27,6,13:00,4.927944652609169e-06,4.833702530124918e-06,4.833702530124918e-06,4.695452374156729e-06,3.7282409258720215e-06,4.186213318134203e-06,4.833702530124918e-06
2022-09-28,6,13:00,4.843585826427788e-06,3.564691565264731e-06,3.564691565264731e-06,3.532684705485246e-06,2.568435399846163e-06,2.49357393723706e-06,3.564691565264731e-06
2022-09-29,6,13:00,7.24225741813837e-06,6.1946011102696995e-06,6.1946011102696995e-06,6.171405682445905e-06,4.751823765962947e-06,4.595720925794583e-06,6.1946011102696995e-06
2022-09-30,6,13:00,4.7810073718290405e-06,5.087631312586975e-06,5.087631312586975e-06,4.942905538048689e-06,5.031630504592252e-06,4.852754897535147e-06,5.087631312586975e-06
2022-10-03,6,13:00,6.3177030387624236e-06,4.2911117145504005e-06,4.2911117145504005e-06,4.199246918580468e-06,2.329427436992576e-06,2.4258598720126327e-06,4.2911117145504005e-06
2022-10-04,6,13:00,5.6802032005826e-06,4.58395193225498e-06,4.58395193225498e-06,4.5627824378602055e-06,3.0252679779232475e-06,2.936999149952788e-06,4.58395193225498e-06
2022-10-05,6,13:00,3.6058214955147233e-06,3.1994518030486093e-06,3.1994518030486093e-06,3.316971833386144e-06,2.9397348644098024e-06,2.9772453325419852e-06,3.1994518030486093e-06
2022-10-06,6,13:00,8.062240598408132e-06,6.214595205548783e-06,6.214595205548783e-06,6.135093781993868e-06,4.310211091152163e-06,4.365221098178086e-06,6.214595205548783e-06
2022-10-07,6,13:00,2.6327368452175294e-06,5.7678125295823505e-06,5.7678125295823505e-06,5.505259894870308e-06,4.001827632672789e-06,4.096432120062885e-06,5.7678125295823505e-06
2022-10-10,6,13:00,4.046764074558249e-06,3.946296766328209e-06,3.946296766328209e-06,4.320941516914951e-06,3.784411232646247e-06,3.7399803122893087e-06,3.946296766328209e-06
2022-10-11,6,13:00,4.4990798088280715e-06,4.477932534292223e-06,4.477932534292223e-06,4.7267106064993265e-06,4.206759533400408e-06,4.311899772651377e-06,4.477932534292223e-06
2022-10-12,6,13:00,1.9533674912047555e-06,2.422679473613159e-06,2.422679473613159e-06,2.549319384157634e-06,2.6820857047220273e-06,2.703894816645658e-06,2.422679473613159e-06
2022-10-13,6,13:00,4.749852929796902e-06,3.827107973390111e-06,3.827107973390111e-06,3.98957280103148e-06,3.3821108989224334e-06,3.364395347722341e-06,3.827107973390111e-06
2022-10-14,6,13:00,2.3415181494318183e-06,5.240987673221954e-06,5.240987673221954e-06,5.182879742760922e-06,4.187401231149473e-06,4.122609363799195e-06,5.240987673221954e-06
2022-10-17,6,13:00,8.612891263159932e-06,3.4161372370826095e-06,3.4161372370826095e-06,3.5296970170662443e-06,2.2319217720306236e-06,2.283103082149296e-06,3.4161372370826095e-06
2022-10-18,6,13:00,7.138083028766314e-06,5.034361439193256e-06,5.034361439193256e-06,4.937762838836576e-06,4.2612469828050255e-06,4.398297211261984e-06,5.034361439193256e-06
2022-10-19,6,13:00,6.595815933733074e-06,8.69327078344595e-06,8.69327078344595e-06,8.139871862646204e-06,5.079531135812096e-06,5.221220855265964e-06,8.69327078344595e-06
2022-10-20,6,13:00,6.76045926147726e-06,7.2347554148321235e-06,7.2347554148321235e-06,6.938152808813341e-06,4.503515890347529e-06,4.549197574734977e-06,7.2347554148321235e-06
2022-10-21,6,13:00,2.6928309573762506e-06,4.0964170654438536e-06,4.0964170654438536e-06,3.664125846830393e-06,2.134822511650288e-06,2.1486019092865433e-06,4.0964170654438536e-06
2022-10-24,6,13:00,3.3143690632665842e-06,4.071359702882088e-06,4.071359702882088e-06,4.241547823994164e-06,2.0197956653004324e-06,2.1586791949474376e-06,4.071359702882088e-06
2022-10-25,6,13:00,8.651793515958165e-06,1.1015677127027694e-05,1.1015677127027694e-05,1.0769057642034764e-05,3.521451941506749e-06,3.768535247871135e-06,1.1015677127027694e-05
2022-10-26,6,13:00,6.447104346591148e-06,7.165075785432207e-06,7.165075785432207e-06,6.648466822145824e-06,3.90540186407348e-06,3.978544996617186e-06,7.165075785432207e-06
2022-10-27,6,13:00,6.076737588207679e-05,1.7329344432570928e-05,1.7329344432570928e-05,1.6694804767692224e-05,1.64501832003656e-05,1.7553092024710412e-05,1.7329344432570928e-05
2022-10-28,6,13:00,2.459658181151256e-06,3.0056536490272717e-06,3.0056536490272717e-06,2.7237544419893606e-06,1.7922688655750553e-06,1.8714439427991433e-06,3.0056536490272717e-06
2022-10-31,6,13:00,2.462170182762651e-06,3.5904827440572317e-06,3.5904827440572317e-06,3.7315200106992635e-06,2.010135739609531e-06,2.196872593330125e-06,3.5904827440572317e-06
2022-11-01,6,13:00,2.756408139421109e-06,3.837874593006e-06,3.837874593006e-06,4.013263736767477e-06,2.407118794068035e-06,2.3488015106606137e-06,3.837874593006e-06
2022-11-02,6,13:00,6.323024666672951e-06,6.283558403025055e-06,6.283558403025055e-06,6.6197934541031626e-06,2.3742406979168184e-05,2.001427529389471e-05,6.283558403025055e-06
2022-11-03,6,13:00,3.4350076671423063e-06,6.1518276234057144e-06,6.1518276234057144e-06,5.946261389090865e-06,2.5062755588057275e-06,2.6309246848799574e-06,6.1518276234057144e-06
2022-11-04,6,13:00,2.2293185096844917e-06,4.193643831894281e-06,4.193643831894281e-06,4.294354323677147e-06,3.4528923412799766e-06,3.401803908235096e-06,4.193643831894281e-06
2022-11-07,6,13:00,5.441658338568312e-06,3.247443812770693e-06,3.247443812770693e-06,3.451084064310025e-06,2.5702437055409995e-06,2.59962741046705e-06,3.247443812770693e-06
2022-11-08,6,13:00,7.891298696822558e-06,6.151942559416297e-06,6.151942559416297e-06,6.384030239257261e-06,6.673920631133331e-06,6.7384757105403e-06,6.151942559416297e-06
2022-11-09,6,13:00,6.709220561882121e-06,4.243164977637385e-06,4.243164977637385e-06,4.089436569543408e-06,3.99127143058039e-06,4.197325039844555e-06,4.243164977637385e-06
2022-11-10,6,13:00,8.375695308668084e-06,4.949049703216433e-06,4.949049703216433e-06,4.727166304821692e-06,3.2583215495902654e-06,3.2716252386288356e-06,4.949049703216433e-06
2022-11-11,6,13:00,1.814880248542528e-06,2.5838765404608617e-06,2.5838765404608617e-06,2.51996560024318e-06,3.68613743302735e-06,3.730525083989766e-06,2.5838765404608617e-06
2022-11-14,6,13:00,3.2921280973135093e-06,3.2364516883790247e-06,3.2364516883790247e-06,3.528965580643555e-06,3.675459419294372e-06,3.8263893615226136e-06,3.2364516883790247e-06
2022-11-15,6,13:00,1.1985316892711244e-05,7.659845540745616e-06,7.659845540745616e-06,7.72852453434823e-06,8.135790437880941e-06,7.987030569587268e-06,7.659845540745616e-06
2022-11-16,6,13:00,1.9258308451332402e-06,2.5065449185158517e-06,2.5065449185158517e-06,2.5488149863892083e-06,3.350745623053563e-06,3.4891494315047546e-06,2.5065449185158517e-06
2022-11-17,6,13:00,3.2793355022937725e-06,3.1308106552612745e-06,3.1308106552612745e-06,3.4025469931096405e-06,3.2256028203147343e-06,3.3033882875373683e-06,3.1308106552612745e-06
2022-11-18,6,13:00,2.0401821991157224e-06,1.6183755989710204e-06,1.6183755989710204e-06,1.5874437973144684e-06,2.400775844414436e-06,2.416036654916226e-06,1.6183755989710204e-06
2022-11-21,6,13:00,3.024639937338732e-06,2.072318330461974e-06,2.072318330461974e-06,2.28663178846699e-06,1.9084982912429547e-06,1.9941988214758574e-06,2.072318330461974e-06
2022-11-22,6,13:00,1.5026475230863088e-06,1.3284197280481255e-06,1.3284197280481255e-06,1.4818563509565825e-06,1.1815185881234247e-06,1.2253620061266477e-06,1.3284197280481255e-06
2022-11-23,6,13:00,1.306188139394429e-06,1.206920261631877e-06,1.206920261631877e-06,1.3848356134289317e-06,2.3759441761642407e-06,2.4018913249779357e-06,1.206920261631877e-06
2022-11-28,6,13:00,1.5991612044974694e-06,1.936473143882362e-06,1.936473143882362e-06,2.1994503095613176e-06,1.996110981358721e-06,2.09361163124423e-06,1.936473143882362e-06
2022-11-29,6,13:00,2.2511153744949163e-06,2.1994067025343702e-06,2.1994067025343702e-06,2.4902013130840743e-06,2.7010444788111016e-06,2.7251938475484106e-06,2.1994067025343702e-06
2022-11-30,6,13:00,3.0852230049976622e-06,2.525154731718999e-06,2.525154731718999e-06,2.5888607569072835e-06,3.5339637321619867e-06,3.6349608622873297e-06,2.525154731718999e-06
2022-12-01,6,13:00,2.9657368268306316e-06,2.5413990817149736e-06,2.5413990817149736e-06,2.7209338156495887e-06,2.6296475427128588e-06,2.638110266286242e-06,2.5413990817149736e-06
2022-12-02,6,13:00,1.3447950964987415e-06,1.1745893157425635e-06,1.1745893157425635e-06,1.3450892466446486e-06,2.2700575176328632e-06,2.2875716790690334e-06,1.1745893157425635e-06
2022-12-05,6,13:00,2.1784027569120576e-06,1.8215170010652622e-06,1.8215170010652622e-06,2.2190659291382765e-06,2.8779289374917715e-06,2.851065781397904e-06,1.8215170010652622e-06
2022-12-06,6,13:00,2.5250064355787117e-06,2.650454442703197e-06,2.650454442703197e-06,2.9119054640493066e-06,3.2151162243822206e-06,3.1503208051347148e-06,2.650454442703197e-06
2022-12-07,6,13:00,6.3723363294497736e-06,2.6271534025780167e-06,2.6271534025780167e-06,2.8228721568764605e-06,2.0691745410592786e-06,2.0665799672378707e-06,2.6271534025780167e-06
2022-12-08,6,13:00,1.8037318835221786e-06,2.3010620604926232e-06,2.3010620604926232e-06,2.475169753265703e-06,3.023409011166253e-06,2.961082883765397e-06,2.3010620604926232e-06
2022-12-09,6,13:00,1.0706395599644705e-06,1.3593971132363784e-06,1.3593971132363784e-06,1.5832776107491016e-06,2.528341863731306e-06,2.423533267874142e-06,1.3593971132363784e-06
2022-12-12,6,13:00,1.7770223614078642e-06,1.8938803241739306e-06,1.8938803241739306e-06,2.2003983848513518e-06,2.1986317503942987e-06,2.162681562422021e-06,1.8938803241739306e-06
2022-12-13,6,13:00,4.117940279914315e-06,3.8616105120564476e-06,3.8616105120564476e-06,4.10048328929765e-06,6.547202893581356e-06,6.278797776967868e-06,3.8616105120564476e-06
2022-12-14,6,13:00,3.1781457310810205e-06,3.428019823331435e-06,3.428019823331435e-06,3.6214553563036366e-06,1.730583120159957e-05,1.8076857982559004e-05,3.428019823331435e-06
2022-12-15,6,13:00,3.855355532153875e-06,3.935860021008101e-06,3.935860021008101e-06,4.130134560891251e-06,4.081670155925678e-06,4.34356958309294e-06,3.935860021008101e-06
2022-12-16,6,13:00,1.9055749099121545e-06,2.9136657068244613e-06,2.9136657068244613e-06,2.687995775926326e-06,3.2360348437622842e-06,3.171911916389918e-06,2.9136657068244613e-06
2022-12-19,6,13:00,2.8735324045952405e-06,2.7903947142746027e-06,2.7903947142746027e-06,3.236719224806795e-06,3.684878531813618e-06,3.634655896678294e-06,2.7903947142746027e-06
2022-12-20,6,13:00,5.474104252965029e-06,3.520022629046471e-06,3.520022629046471e-06,3.707117482456334e-06,2.633485452582357e-06,2.6644117020130597e-06,3.520022629046471e-06
2022-12-21,6,13:00,3.3360813286570394e-06,2.9439168056371443e-06,2.9439168056371443e-06,3.113006716747967e-06,3.2103886621543226e-06,3.081851386795828e-06,2.9439168056371443e-06
2022-12-22,6,13:00,4.828903722080094e-06,4.13826515900037e-06,4.13826515900037e-06,4.35352359660722e-06,4.783262651618286e-06,5.061912840642075e-06,4.13826515900037e-06
2022-12-23,6,13:00,2.5203757443003775e-06,1.269716976412686e-06,1.269716976412686e-06,1.4249667645570026e-06,2.287370032244831e-06,2.1591987719603917e-06,1.269716976412686e-06
2022-12-27,6,13:00,3.3566905113820665e-06,3.5936974831548824e-06,3.5936974831548824e-06,4.001955511056766e-06,2.182802168711417e-06,2.2122328514016893e-06,3.5936974831548824e-06
2022-12-28,6,13:00,4.441531698086598e-06,3.0062506144487552e-06,3.0062506144487552e-06,3.1987519786367272e-06,2.7479700430809946e-06,2.7554169810772185e-06,3.0062506144487552e-06
2022-12-29,6,13:00,1.9391897840652006e-06,1.3613569852992772e-06,1.3613569852992772e-06,1.5136428446275908e-06,1.0813795583798453e-06,1.1606064069704949e-06,1.3613569852992772e-06
2022-12-30,6,13:00,1.3240832765201545e-06,1.0610276437680872e-06,1.0610276437680872e-06,1.2468711595998918e-06,2.151426794568667e-06,2.1668770537552163e-06,1.0610276437680872e-06
2023-01-03,6,13:00,3.085664275045405e-06,4.217745051555933e-06,4.217745051555933e-06,4.722462332590441e-06,4.647715711424969e-06,4.868278027693286e-06,4.217745051555933e-06
2023-01-04,6,13:00,2.9751927207187936e-06,3.47025291062704e-06,3.47025291062704e-06,3.65205685684219e-06,4.491164974787615e-06,4.455276500172516e-06,3.47025291062704e-06
2023-01-05,6,13:00,2.509356961556101e-06,3.3629233981360263e-06,3.3629233981360263e-06,3.551465879372604e-06,2.7429644109834054e-06,2.8334471159921582e-06,3.3629233981360263e-06
2023-01-06,6,13:00,1.1627041544039053e-06,2.040451779600573e-06,2.040451779600573e-06,2.2264640535712226e-06,2.091959335002651e-06,2.142436829470687e-06,2.040451779600573e-06
2023-01-09,6,13:00,2.9166217311258876e-06,3.0625239889824863e-06,3.0625239889824863e-06,3.3904819686171666e-06,2.867811526696846e-06,2.8619120055786085e-06,3.0625239889824863e-06
2023-01-10,6,13:00,1.922586457409471e-06,1.9152690531876216e-06,1.9152690531876216e-06,2.07887210674451e-06,1.4929884316379158e-06,1.5168557629163442e-06,1.9152690531876216e-06
2023-01-11,6,13:00,1.5224952451623051e-06,1.5255618950528117e-06,1.5255618950528117e-06,1.7489745348871227e-06,1.0367064054240353e-06,1.0959315192472824e-06,1.5255618950528117e-06
2023-01-12,6,13:00,2.6094408980389723e-06,2.064056887164076e-06,2.064056887164076e-06,2.353993022158388e-06,2.31040956004295e-06,2.3416821645074338e-06,2.064056887164076e-06
2023-01-13,6,13:00,1.2958125576589314e-06,1.8801884935571021e-06,1.8801884935571021e-06,2.1146839774313313e-06,1.7124193890579257e-06,1.7232296352287206e-06,1.8801884935571021e-06
2023-01-17,6,13:00,3.260616052910464e-06,2.849827037277627e-06,2.849827037277627e-06,3.223427512130678e-06,1.4522275091935688e-06,1.517679763472225e-06,2.849827037277627e-06
2023-01-18,6,13:00,4.237152085925773e-06,3.492930456141037e-06,3.492930456141037e-06,3.7022496052064958e-06,1.4775074284380868e-06,1.5436294297935937e-06,3.492930456141037e-06
2023-01-19,6,13:00,3.2630857213694727e-06,3.6313796572089294e-06,3.6313796572089294e-06,3.7792199077002634e-06,2.8129364648832202e-06,2.931839977557574e-06,3.6313796572089294e-06
2023-01-20,6,13:00,1.4473988337669966e-06,1.4473057006529337e-06,1.4473057006529337e-06,1.457239670655337e-06,1.4650376475674507e-06,1.4699819760180773e-06,1.4473057006529337e-06
2023-01-23,6,13:00,1.0249602620905624e-06,1.8997348162757896e-06,1.8997348162757896e-06,2.2437655447297853e-06,3.0801062628557815e-06,3.062793319644225e-06,1.8997348162757896e-06
2023-01-24,6,13:00,8.674428204228642e-06,6.407061089530469e-06,6.407061089530469e-06,6.784252613825846e-06,3.7425148941796855e-06,3.928292516263959e-06,6.407061089530469e-06
2023-01-25,6,13:00,2.6478737520132304e-06,3.1086810946421054e-06,3.1086810946421054e-06,3.3530027556515414e-06,3.2184788396349005e-06,3.4297386037641642e-06,3.1086810946421054e-06
2023-01-26,6,13:00,2.1258643143676095e-06,2.5941508684252615e-06,2.5941508684252615e-06,2.823174964246891e-06,2.0582075851582587e-06,2.1261449590706912e-06,2.5941508684252615e-06
2023-01-27,6,13:00,1.2995590423422726e-06,8.558718670032895e-07,8.558718670032895e-07,1.032610871141277e-06,1.7624026053589322e-06,1.7070771333003078e-06,8.558718670032895e-07
2023-01-30,6,13:00,2.03394601043103e-06,1.7552150754386785e-06,1.7552150754386785e-06,2.0695956890383566e-06,2.3270028206720736e-06,2.285653512854339e-06,1.7552150754386785e-06
2023-01-31,6,13:00,2.4914053694903155e-06,2.009295965228778e-06,2.009295965228778e-06,2.270217769312796e-06,1.9429307314256496e-06,2.0169290048608077e-06,2.009295965228778e-06
2023-02-01,6,13:00,7.162439969095353e-06,3.823136865850156e-06,3.823136865850156e-06,3.85189293332219e-06,8.025277048337583e-06,7.874481133171462e-06,3.823136865850156e-06
2023-02-02,6,13:00,5.61857522226296e-06,5.231946461946693e-06,5.231946461946693e-06,5.769116166257618e-06,6.385808690758252e-06,6.7023608943064135e-06,5.231946461946693e-06
2023-02-03,6,13:00,2.576136412622345e-06,1.8631874185235738e-06,1.8631874185235738e-06,2.0829264971929315e-06,3.203947813929733e-06,3.190573479764977e-06,1.8631874185235738e-06
2023-02-06,6,13:00,1.9841720060036493e-06,1.8534719853248588e-06,1.8534719853248588e-06,2.11177176476761e-06,1.7119206147863031e-06,1.7330121596942122e-06,1.8534719853248588e-06
2023-02-07,6,13:00,2.237672638129085e-06,2.2903067865306896e-06,2.2903067865306896e-06,2.5626702409754458e-06,4.676236234709396e-06,4.4871924799879745e-06,2.2903067865306896e-06
2023-02-08,6,13:00,1.998995357665125e-06,1.5420781966294777e-06,1.5420781966294777e-06,1.7531497760760876e-06,2.1541665766156074e-06,2.102600030586337e-06,1.5420781966294777e-06
2023-02-09,6,13:00,2.8423843309666867e-06,3.1905632836731327e-06,3.1905632836731327e-06,3.4946805306320645e-06,3.8966481671654535e-06,3.959176073441226e-06,3.1905632836731327e-06
2023-02-10,6,13:00,1.0302187785790205e-06,1.3368603288077534e-06,1.3368603288077534e-06,1.5126627021491068e-06,1.9314895084117924e-06,1.8387297149824478e-06,1.3368603288077534e-06
2023-02-13,6,13:00,1.1774313414528442e-06,1.259724465494439e-06,1.259724465494439e-06,1.5456213946614573e-06,1.5164171189716773e-06,1.5225218760625148e-06,1.259724465494439e-06
2023-02-14,6,13:00,1.8426283555381882e-06,2.048828044244027e-06,2.048828044244027e-06,2.3128142016637336e-06,1.989563605119732e-06,1.9888522422525974e-06,2.048828044244027e-06
2023-02-15,6,13:00,2.2050132047065408e-06,1.6910899854821225e-06,1.6910899854821225e-06,1.921900589069463e-06,1.3266951770643954e-06,1.3391920975700183e-06,1.6910899854821225e-06
2023-02-16,6,13:00,5.094928147213382e-06,2.732437347383309e-06,2.732437347383309e-06,2.9871200064803843e-06,3.1379112232382613e-06,3.083756939192222e-06,2.732437347383309e-06
2023-02-17,6,13:00,1.098377916598753e-06,1.5121041850515868e-06,1.5121041850515868e-06,1.5366892056435648e-06,1.942173915288813e-06,1.9048184129810247e-06,1.5121041850515868e-06
2023-02-21,6,13:00,2.735902418739588e-06,2.549597049507433e-06,2.549597049507433e-06,2.873698388784118e-06,2.077808392932491e-06,2.122474777087477e-06,2.549597049507433e-06
2023-02-22,6,13:00,2.038112819702844e-06,2.298514908382827e-06,2.298514908382827e-06,2.5110287652085287e-06,2.8580355737930733e-06,2.9318338024398977e-06,2.298514908382827e-06
2023-02-23,6,13:00,2.8223742358383137e-06,2.039876854525119e-06,2.039876854525119e-06,2.3041010007064957e-06,2.1123236435588524e-06,2.0186375100048357e-06,2.039876854525119e-06
2023-02-24,6,13:00,4.940617112874712e-07,8.631508211963732e-07,8.631508211963732e-07,1.033663433427078e-06,2.138936806536993e-06,2.1303965152085053e-06,8.631508211963732e-07
2023-02-27,6,13:00,2.1442057322080264e-06,1.449668234486766e-06,1.449668234486766e-06,1.7621542125892285e-06,1.5976600338777419e-06,1.613674326386488e-06,1.449668234486766e-06
2023-02-28,6,13:00,2.531448539197427e-06,2.1105716386236407e-06,2.1105716386236407e-06,2.403754378385622e-06,2.5482030556176808e-06,2.6089663372367793e-06,2.1105716386236407e-06
2023-03-01,6,13:00,4.18171169454762e-06,2.160068783130646e-06,2.160068783130646e-06,2.3848317140014006e-06,1.7857029235516813e-06,1.7953944653164233e-06,2.160068783130646e-06
